1536,864,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36
699.387329978839,651.6898700466255,422004.6700001694
650.7814155548298,680.2128086365678,422052.8500000946
722.1849915626193,659.5264944895501,422096.094999928
745.2021179925633,647.7323558853675,422145.9300001152
728.6771011616122,648.0300701811375,422204.4350001961
618.5899852828503,620.5370814020054,422529.9450000748
669.1461191796371,549.1832599345249,422599.18500017375
736.2498716338048,501.141062878553,422675.5850003101
515.8968758210116,364.0716753058327,423002.97500006855
256.76849109173963,281.4004991359832,423061.0400000587
168.24003693045873,191.69831943001364,423111.3450000994
43.36689951662383,125.80553547903827,423183.054999914
-160.6313307073174,231.12579416161606,423352.38500032574
-401.5796150640847,255.29924435755626,423410.3700001724
-600.8233566553392,331.5828151220596,423451.91000029445
-608.5006626615373,406.48597012355367,423535.4650001973
-662.6233688504115,448.45216698989316,423585.4050000198
-655.9484635208802,449.2524718280558,423659.99000007287
-624.7219626906151,444.0125021529178,423726.86000028625
-611.1087842453509,461.0269874009411,423784.79500021785
-522.5810644089132,423.39860806561495,423842.90500031784
-486.12621074438374,416.6230954774959,423901.2150000781
-449.2663587364741,425.6030615831488,423951.330000069
-422.4117429180117,393.41724188219143,423992.79500031844
-330.4861222609699,387.3351762509129,424051.33499996737
-268.7376036291554,344.86562168168587,424109.45000033826
-228.5731484920305,297.1573573725555,424167.54000028595
-150.3612539689618,328.3547560942336,424234.51000032946
-123.19120020316569,344.5650826290774,424309.15499990806
-73.93022720859365,389.64493831865263,424375.7000002079
-29.16721569739321,340.02538913769337,424450.4550001584
-5.076235769280961,274.232206408549,424517.02000014484
-7.947429854332718,292.4174845715902,424575.0600001775
42.05616251190422,255.81898412299483,424641.8000003323
74.25771999608773,268.9395582582745,424708.36000004783
94.33296640961323,305.6798544043479,424766.57500024885
67.16210188058614,301.5892772013793,424833.2600002177
58.63149167560162,339.47847771201464,424899.7700000182
40.72299968268216,341.6296638301766,424957.77500001714
118.97624951635115,379.71567594064425,425024.53000005335
120.94201103811713,348.39109653823124,425099.1750000976
130.4627151157324,374.2027602581744,425157.3749999516
146.20594091257942,414.71089217056044,425215.6750001013
137.02529622082915,412.09288094537027,425282.27500012144
121.33353058311799,399.71199499089937,425340.29000019655
101.85375977279574,373.5086190653681,425407.25499996915
141.6652229138258,370.9908722803078,425490.36000017077
146.50538299559292,333.66477069723726,425548.4350002371
116.565949545027,300.0483402864312,425615.1850000024
67.87325415845879,266.8231137799176,425681.6750001162
64.87880900406256,257.70451601240273,425748.02500009537
97.15722442576882,279.16317751875005,425806.42500007525
126.67351037718343,303.7766673374581,425872.97999998555
158.7148178464227,264.2800094670628,425930.8850001544
243.19541075003644,300.8686792784955,425997.72999994457
236.22694539552302,271.6361303842843,426064.29000012577
157.05405412757088,272.32537333011965,426130.9100002982
146.52640816893827,266.7298382918989,426188.9300001785
152.26450646126682,271.6510363539067,426255.49500016496
190.1019747582612,287.3606662085375,426313.54500027373
182.37177222220734,269.93912350082667,426371.960000135
137.37609399732295,281.3499214723283,426430.26000028476
186.3114094829611,262.33367010488746,426496.8799999915
197.1073562645629,232.6501787800668,426554.8000000417
190.82882066397877,246.55216154584443,426613.18999994546
123.34708078896493,224.1400271798794,426663.1400003098
160.03030783126988,227.8136443048379,426713.09000020847
234.38593858043384,254.23063725504466,426779.649999924
215.96940020711833,255.0447075203322,426846.4100002311
209.2919416142084,253.44693707548524,426904.260000214
374.83843052788905,251.3455527294819,426971.05000028387
539.3974846544603,241.50840776232226,427029.0300003253
548.5900797926242,270.13835283559166,427095.75500013307
508.99855238015186,305.7102046621085,427153.78500008956
542.4698262736099,270.2377261718133,427203.69999995455
466.19108951901626,303.6289961221445,427262.01000018045
382.41820599587464,325.8825090492255,427320.3199999407
405.32816550257076,367.43312962536436,427378.54500021785
383.1906313901478,387.6839844934892,427436.699999962
429.9409926659535,404.1853908094644,427503.4950003028
476.79572325822613,401.4182600398814,427569.90500027314
484.72853696140635,376.7403642309052,427636.8249999359
548.1442898743619,333.47164206522825,427702.94000022113
444.97632495166135,340.45363831902796,427769.7399999015
516.54356785147,340.74386510165436,427836.15500014275
615.4573064687422,339.1361981318934,427902.765000239
599.0200322958189,357.1134935642859,427969.21000024304
601.6147006938509,378.16043500777096,428035.6250000186
667.1540304797494,403.3434728899259,428093.80500018597
685.9715563506302,354.2603293090971,428152.02999999747
738.8309943505911,335.6714720017529,428210.35500010476
789.3051306662735,315.4505521404709,428268.54500034824
773.3851834598131,306.9769754982754,428326.6700003296
810.3007017970565,266.6422918493249,428385.04000008106
921.4527982872836,244.81170399358746,428442.99500016496
910.7120749137995,271.2215416674269,428493.0900000036
951.1608886449551,276.78888501552416,428551.5350000933
859.8210113294663,286.4822616483989,428618.04499989375
799.9842208144842,341.6096907531923,428676.21499998495
730.029537543869,368.10811285730836,428742.7250002511
705.8526557894578,404.0988692842133,428809.4800002873
649.3224167649528,400.43884158762825,428867.27000027895
641.4594104723267,388.5282435954715,428925.51500024274
719.4514438757571,318.06695439201326,428983.8499999605
754.316192300231,349.2308981982533,429050.90499995276
801.9626392801422,302.42536051719037,429108.6750002578
892.3062341048872,292.6408982279696,429166.9749999419
856.1923020752695,297.5980582432214,429233.7549999356
869.3088156086625,283.73732120571464,429283.2800000906
829.2124914889794,306.8100508166783,429333.1400002353
813.2468772654138,300.44502663149404,429383.3650001325
832.8348195902817,277.9787147399411,429433.0150000751
816.0053954841617,294.5068838490903,429499.83499990776
827.3354800859676,301.5959321655817,429558.04500030354
837.8435225588332,294.7897453605549,429615.9250000492
826.2868953260662,279.1538801783663,429665.990000125
822.8045972538036,285.164570117765,429716.0749998875
812.3186136173105,304.5768142472575,429774.36000015587
871.6068022475779,227.3829638913935,429832.47000025585
868.9608366220667,178.40878559493808,429899.1100001149
856.0964326819595,158.14842278237646,429957.2250000201
824.2623956688627,204.81768772035525,430023.909999989
845.4675639983268,176.53261915837913,430090.61999991536
822.5893557539736,188.9254610667117,430156.91999997944
792.7335955337545,191.4934581643011,430223.4550002031
761.2899741326423,193.69433686355734,430298.48500015214
749.9072081592161,174.47993762056396,430356.63500009105
784.0101699602378,134.3099097842516,430423.3800000511
808.1215296098618,144.88567680943527,430481.3200002536
861.7246925977892,142.10858903965567,430548.1050000526
872.1434108839081,140.6881669247881,430606.01000022143
923.9978018293733,108.65673007101633,430672.6450002752
963.1503408181867,48.92951850949656,430739.280000329
965.1300046466135,65.8067890420698,430797.3250001669
973.5826888768098,69.8574044192101,430864.0399998985
970.291083583402,90.15814187385374,430930.6149999611
958.7218984232013,108.54783139844504,430997.02499993145
958.2274205731902,128.72369839224984,431064.350000117
883.0160223510579,169.11914772267468,431105.26499990374
893.369746269497,185.7613024845746,431163.4100000374
838.8815806219615,184.43100854751236,431213.1550000049
774.8135223601632,210.0650785864234,431263.0000002682
811.5704398216598,177.3944609811495,431313.210000284
766.1272490362842,167.87074178841013,431371.49999989197
772.095599620206,190.52377254608825,431429.6349999495
760.8565891057196,166.9437301048112,431496.24500004575
806.0759053843991,132.75700280677745,431554.375000298
848.2332470888547,112.54211785443327,431612.69999993965
831.329872190055,101.12681638620235,431670.8650002256
840.6572221844212,80.17915918813068,431729.1250000708
828.6565640885578,58.26772436595031,431779.2250001803
793.9241499805804,55.38963177725424,431828.6649999209
759.2061789914787,51.36121011476158,431878.96999996156
729.0080888734994,62.69599126094302,431928.8000003435
731.6737731121364,67.35522940942775,431986.98500031605
734.3516640284703,82.7403582869327,432036.77499992773
770.7983394147482,74.86697525415204,432086.8100002408
797.5128422069342,57.09190092945354,432153.43500021845
